iter	RMSE
0	211516767.9
1	207422673.2
2	204188098.3
3	201004137.2
4	199497957.2
5	200054034.7
6	198978761.1
7	200536681.2
8	200805754.2
9	201947454.2
10	202378896.3
11	203284931
12	203687120.3
13	203834556
14	203453468.6
15	203365924.8
16	203576698.2
17	204142147.2
18	203890029.8
19	204549710.1
20	203646320.6
21	203867517.5
22	203987857.7
23	203959701.1
24	203814464.4
25	203998513.4
26	204031528.3
27	203807872.6
28	203812142.1
29	204558401
30	204550797.3
31	204547043.8
32	204533458.2
33	204535062.2
34	204597960.6
35	204569296.3
36	204318060.8
37	204307905.7
38	204253249.5
39	204288612.1
40	204364988.8
41	204356963.9
42	204451772.1
43	204367669.6
44	204365319.8
45	204277693.5
46	204494083.6
47	204469255.6
48	204568756.1
49	204562408
50	204544651.9
51	204378927.5
52	203890266.9
53	203976736.2
54	204051754.9
55	203999190.7
56	203916492.1
