iter	RMSE
0	6.695421976
1	6.211623369
2	5.785528679
3	5.413186987
4	5.086643068
5	4.801480394
6	4.552953447
7	4.338058657
8	4.152460725
9	3.9923214
10	3.858196311
11	3.746197781
12	3.651831494
13	3.570606023
14	3.498833506
15	3.441110515
16	3.395390591
17	3.356703712
18	3.322210037
19	3.297428927
20	3.271319371
21	3.25041961
22	3.233140541
23	3.219610112
24	3.208489342
25	3.199693911
26	3.191432897
27	3.184214338
28	3.177540619
29	3.169553198
30	3.164763987
31	3.160623638
32	3.155158202
33	3.151744424
34	3.14982182
35	3.146235555
36	3.14419328
37	3.140843884
38	3.137281128
39	3.134870088
40	3.132887429
41	3.13027293
42	3.127631948
43	3.126703496
44	3.124704927
45	3.122833693
46	3.121528629
47	3.120806946
48	3.120804927
49	3.118919229
50	3.117259978
51	3.116875377
52	3.116874769
53	3.115947731
54	3.115536257
55	3.114364979
56	3.113700831
57	3.112723315
58	3.112722696
59	3.11245601
60	3.11222358
61	3.111061939
62	3.109926024
63	3.108872482
64	3.108840668
65	3.10841342
66	3.108413644
67	3.106574522
68	3.105738198
69	3.105737694
70	3.105737278
71	3.105495993
72	3.105179944
73	3.105216925
74	3.105074882
75	3.105073744
76	3.104750975
77	3.104486865
78	3.10383557
79	3.102964881
80	3.102964468
81	3.102569864
82	3.102569812
83	3.101956054
84	3.101955684
85	3.101902481
86	3.10091125
87	3.100311881
88	3.099939265
89	3.100196642
90	3.099416563
91	3.099416257
92	3.099130709
93	3.099025525
94	3.098676235
95	3.098123425
96	3.096930222
97	3.096105206
98	3.095965372
99	3.095965097
100	3.0956478
101	3.095644699
102	3.095507787
103	3.095045516
104	3.093432213
105	3.093036827
106	3.092912451
107	3.092242185
108	3.091615436
109	3.091409528
110	3.091408928
111	3.091408548
112	3.090429092
113	3.090428542
114	3.090021425
115	3.089026837
116	3.0882479
117	3.088247597
118	3.087454831
119	3.08745447
120	3.086503645
121	3.086138687
122	3.086138274
123	3.085790753
124	3.085764522
125	3.084571503
126	3.084401987
127	3.084189855
128	3.084073427
129	3.083870646
130	3.083694306
131	3.083576108
132	3.083575815
133	3.082662536
134	3.081695849
135	3.081585774
136	3.081563242
137	3.081585113
138	3.080021027
139	3.080020814
140	3.080020623
141	3.079996529
142	3.079747578
